Unnamed: 0,Hindi,Bhili
0,दूसरा ये बदलती हुई व्यवस्थाओं के लिए ये जो supportive infrastructure चाहिए।,बिजा यी बदळती थाई वेवस्तायु हारू यी जी सपोर्टटीव.इंफ्रास्ट्रक्चर जोईये ।
1,निश्चित रूप से इन आंदोलनों ने ब्रिटिश सरकार पर जबरदस्त दबाव डाला और सरकारी तंत्र को हिलाकर रख दिया।,खरी बात थी इना आन्दोलन (लड़ायो ) माँ ब्रिटिश सरकार पर घणो दबाव डाल्यो अने सरकारी तंत्र ने हलावी ने मेली देदो |
2,"हिंदू और मुस्लिम दोनों दरबारों में, कथक अत्यधिक शैलीबद्ध हो गया और मनोरंजन का एक परिष्कृत रूप माना जाने लगा।",गैस ना इंजवाका नी जगा ऊपर विजली ना इंज वाला आयूँ बेहवा की वैवस्था मा ह्दार थायो लोक महाकाव्यो संस्कृत नाटको अन होसेलो वार तरयो नी भेलियो करी आज नी विषयगत बणावी दे दा |
3,"साथियों, देश में नई व्‍यवस्‍थाएं बन रही हैं।","हात वाळों ., देहमा नवी वेवस्तायु बनी र्यी से"
4,"मोदी जी: अच्छा सुनीता जी, यह ड्रोन दीदी बनने का आपका सफर कैसे शुरू हुआ?","मोदजी: जी नज सुनीता जी, ई ड्रोन जीजी बणवा मां तमारों फैरावों किकम सरू थायों। "
5,देसाई ने महसूस किया कि वास्तविक जीवन में मृत्यु से बचने वाले व्यक्ति को पर्दे पर मार देना अनुचित होगा।,देसाई नी महसूस करियू कि वास्तविक जीवन मा मरवाथी क्यना वाला आद‌गी जी पर्दे पर मार देवू अनुचित थाहे।
6,मैं आज ऐसे सभी को आदरपूर्वक नमन करता हूं।,"हुँ, आज ऐवा बदांनें मानथी जोहार करूं से। "
7,"कन्याकुमारी ज़िले के अन्य लोकप्रिय झरनों में उल्लाकार्वी झरना, वट्टपराई झरना और कालीकेसम झरना शामिल हैं।",कन्याकुमारी जिले मा एक असल डुंगर पर उल्लावाही झरना वाट पाडे झरना अने काशी कसम भेला करीयो 
8,हम तो हमारा सफाई का क्षेत्र हो उसमें भी एक नई skill development की ओर बल देना चाहते हैं।,हमु ते अमारा सफाई बा क्षेतर होय तिहुमा पण एक नवी स्किल डेवलपमेंट आडी बळ देवा मांगिये से।
9,बीजेएस के पूर्व सदस्यों ने 1980 में वाजपेयी के नेतृत्व में भारतीय जनता पार्टी का गठन किया था।,बीजे एस नो पूर्व /पहला ना सदस्य यी 1980 माँ वाजपेयी नी नेतृत्त्व  /देखरेख मा भारतीय जनता पार्टी नो गठन करेलो |
